time,thermometer,indicator,kappa,eta,population,total_V,total_U,total_D,V_on,gini_coefficient,catastrophes,births,deaths,C2_activated,C3_activated
44,0.9876656097847607,-0.0123343902152393,2.0,2.0,105,98409.12048211628,416.75693271127403,97195.30398935136,98409.12048211628,0.5472231037877602,0,0,0,False,False
45,0.9874293590637352,-0.01257064093626481,2.0,2.0,105,98363.86587724816,520.6040730669076,97127.36903820236,98363.86587724816,0.5472831609667261,0,0,0,False,False
46,0.9870038464050676,-0.012996153594932447,2.0,2.0,105,98337.51429247101,586.6451732405949,97059.50485258219,98337.51429247101,0.547227455880271,0,0,0,False,False
47,0.9867569008805183,-0.013243099119481738,2.0,2.0,107,98301.98995628495,0.0,97000.16695965157,98301.98995628495,0.5540770868219866,0,2,0,False,False
48,0.9862476494230841,-0.013752350576915928,2.0,2.0,107,98284.07229443172,49.17325432582683,96932.43527611175,98284.07229443172,0.5539588710048002,0,0,0,False,False
49,0.9857544583997827,-0.014245541600217293,2.0,2.0,107,98264.60668877777,101.44239625312399,96864.7741463638,98264.60668877777,0.5538518106420645,0,0,0,False,False
50,0.9853812002497361,-0.014618799750263922,2.0,2.0,107,98233.23549544261,177.52271354285486,96797.18349691422,98233.23549544261,0.553848076284227,0,0,0,False,False
51,0.9847800269251956,-0.015219973074804383,2.0,2.0,107,98224.63962471664,208.0523856141721,96729.66325434609,98224.63962471664,0.5537099714764555,0,0,0,False,False
52,0.9842176231070994,-0.01578237689290063,2.0,2.0,107,98212.23586727069,246.19783112545912,96662.21334531897,98212.23586727069,0.553588839332964,0,0,0,False,False
53,0.9836713971894034,-0.01632860281059656,2.0,2.0,107,98198.27431453684,287.4588672124969,96594.83369656876,98198.27431453684,0.5534419580733867,0,0,0,False,False
54,0.9838242881485284,-0.016175711851471597,2.0,2.0,107,98114.59769565576,468.15003559404124,96527.52423490777,98114.59769565576,0.5536905870260107,0,0,0,False,False
55,0.9833157473229199,-0.01668425267708007,2.0,2.0,107,98096.95934376917,516.7646699866192,96460.28488722446,98096.95934376917,0.5535674295075881,0,0,0,False,False
56,0.9826518403349312,-0.017348159665068752,2.0,2.0,107,98094.88124260619,534.2588029319611,96393.1155804835,98094.88124260619,0.5534515615156952,0,0,0,False,False
57,0.982161033119527,-0.01783896688047304,2.0,2.0,107,98075.58332443326,586.192569897227,96326.01624172562,98075.58332443326,0.5532992157746885,0,0,0,False,False
58,0.9821474028296758,-0.01785259717032417,2.0,2.0,107,98008.69657724969,733.3039948837165,96258.98679806752,98008.69657724969,0.553494557225249,0,0,0,False,False
59,0.9816298985687414,-0.018370101431258612,2.0,2.0,109,98014.73628619,0.0,96214.19563885462,98014.73628619,0.5606629069099149,0,2,0,False,False
60,0.9812532241388473,-0.018746775861152698,2.0,2.0,109,97984.16994685137,74.47060929660111,96147.28267491666,97984.16994685137,0.5606378977378328,0,0,0,False,False
61,0.9806071937359836,-0.019392806264016405,2.0,2.0,109,97980.5573788261,95.03367596651952,96080.43941193818,97980.5573788261,0.5605207262647132,0,0,0,False,False
62,0.9803569408342234,-0.019643059165776577,2.0,2.0,109,97937.45704050644,194.57228322519993,96013.66577731408,97937.45704050644,0.5605630998766804,0,0,0,False,False
63,0.9797697558631785,-0.020230244136821507,2.0,2.0,109,97928.0704720115,226.68335083446644,95946.96169851485,97928.0704720115,0.5604275637684835,0,0,0,False,False
64,0.9791354774500104,-0.020864522549989606,2.0,2.0,109,97923.45320056257,249.25582435173263,95880.32710308657,97923.45320056257,0.5602779364789612,0,0,0,False,False
65,0.9786715935714037,-0.021328406428596347,2.0,2.0,109,97901.85241711547,305.79532186534254,95813.76191865078,97901.85241711547,0.5601585696641309,0,0,0,False,False
66,0.978116515740046,-0.02188348425995401,2.0,2.0,109,97889.42782594947,343.9824348167156,95747.2660729044,97889.42782594947,0.5600232671578877,0,0,0,False,False
67,0.9776557931365393,-0.022344206863460725,2.0,2.0,109,97867.61369935122,400.94861863259274,95680.83949361966,97867.61369935122,0.5599353351516336,0,0,0,False,False
68,0.9771665889155606,-0.02283341108443937,2.0,2.0,109,97848.70173954174,452.11046887093823,95614.48210864408,97848.70173954174,0.5598242329066223,0,0,0,False,False
69,0.97651767618944,-0.023482323810560035,2.0,2.0,109,97845.84158143222,471.1687157093204,95548.19384590027,97845.84158143222,0.5596976561594651,0,0,0,False,False
70,0.9758486480332619,-0.02415135196673812,2.0,2.0,109,97845.06524226021,486.0593246727628,95481.97463338594,97845.06524226021,0.559611559006862,0,0,0,False,False
71,0.9755664331651243,-0.024433566834875742,2.0,2.0,111,97856.01563632903,0.0,95465.04413808414,97856.01563632903,0.5575128457444662,0,3,1,False,False
72,0.9764435226737799,-0.023556477326220127,2.0,2.0,111,97700.38852688995,324.59214949756705,95398.91153979336,97700.38852688995,0.5578963413222118,0,0,0,False,False
73,0.9759252231763228,-0.024074776823677202,2.0,2.0,111,97684.58234874178,369.54243641330226,95332.8478295817,97684.58234874178,0.5577740879071853,0,0,0,False,False
74,0.9760690102228562,-0.023930989777143807,2.0,2.0,111,97602.57926223833,546.8865400396014,95266.85293569084,97602.57926223833,0.5580150772149595,0,0,0,False,False
75,0.9756242345889944,-0.024375765411005612,2.0,2.0,111,97579.50183201714,606.3793311013594,95200.92678643709,97579.50183201714,0.5579436370588493,0,0,0,False,False
76,0.9751519248998438,-0.024848075100156186,2.0,2.0,111,97559.22834278639,660.264240182234,95135.06931021155,97559.22834278639,0.5578614875927641,0,0,0,False,False
77,0.9746316833879426,-0.025368316612057407,2.0,2.0,111,97543.80250086579,704.4538546427901,95069.28043547983,97543.80250086579,0.5574388501718814,0,0,0,False,False
78,0.9741088985209807,-0.025891101479019296,2.0,2.0,111,97528.68517578363,748.0264354265228,95003.56009078209,97528.68517578363,0.5573158459778238,0,0,0,False,False
79,0.9734433376331117,-0.02655666236688825,2.0,2.0,111,97527.92436339504,762.8859908230846,94937.90820473294,97527.92436339504,0.5572286528202457,0,0,0,False,False
80,0.9728087409010441,-0.027191259098955922,2.0,2.0,111,97524.12855393115,783.8155403702459,94872.32470602132,97524.12855393115,0.5571120759099977,0,0,0,False,False
81,0.9722917710997606,-0.027708228900239384,2.0,2.0,111,97508.60013571272,828.2103074265012,94806.80952341048,97508.60013571272,0.5569815983214961,0,0,0,False,False
82,0.9716265230517815,-0.028373476948218457,2.0,2.0,111,97508.00368043133,842.7411486086893,94741.3625857378,97508.00368043133,0.5568951900776511,0,0,0,False,False
83,0.9698000037912264,-0.03019999620877356,2.0,2.0,114,97513.70357306447,0.0,94568.79009485446,97513.70357306447,0.5489467942782837,0,4,1,False,False
84,0.9691854690637436,-0.030814530936256412,2.0,2.0,114,97508.26246417068,24.220148406961805,94503.59109392788,97508.26246417068,0.5488200565874064,0,0,0,False,False
85,0.9685392486590226,-0.031460751340977366,2.0,2.0,114,97506.07436852685,41.93427031398514,94438.46000858379,97506.07436852685,0.5487161644291845,0,0,0,False,False
86,0.9678921906107286,-0.03210780938927138,2.0,2.0,114,97504.03782938713,59.345279212809785,94373.39676807687,97504.03782938713,0.5486133989301198,0,0,0,False,False
87,0.9675228386498541,-0.03247716135014589,2.0,2.0,114,97474.08281683527,132.59323493586643,94308.40130173543,97474.08281683527,0.5485929147449626,0,0,0,False,False
88,0.9668588042794692,-0.03314119572053076,2.0,2.0,114,97473.8742842543,146.34823071717975,94243.47353896142,97473.8742842543,0.5485146707409783,0,0,0,False,False
89,0.9674043296606528,-0.03259567033934718,2.0,2.0,114,97351.86263045407,403.7094689370573,94178.61340923037,97351.86263045407,0.5489692824427399,0,0,0,False,False
90,0.9669511155589511,-0.03304888444104892,2.0,2.0,114,97330.4847863878,459.8030876890044,94113.8208420912,97330.4847863878,0.5488885357915159,0,0,0,False,False
91,0.9663699680790075,-0.033630031920992454,2.0,2.0,114,97322.03904693061,490.0324972227621,94049.09576716626,97322.03904693061,0.5487537911752802,0,0,0,False,False
92,0.9659252401273772,-0.03407475987262276,2.0,2.0,114,97299.90915420892,547.63021328554,93984.43811415124,97299.90915420892,0.5486763227247127,0,0,0,False,False
93,0.9654766094369749,-0.034523390563025114,2.0,2.0,114,97278.22185934165,604.3427336394479,93919.84781281499,97278.22185934165,0.5486075005345761,0,0,0,False,False
94,0.9649573450744127,-0.035042654925587335,2.0,2.0,114,97263.70318033273,646.7180222766723,93855.32479299957,97263.70318033273,0.5484797659330727,0,0,0,False,False
95,0.9643924880242656,-0.03560751197573442,2.0,2.0,112,97245.16945971944,0.0,93782.51092360016,97245.16945971944,0.5454871203481746,0,0,2,False,False
96,0.963821724180247,-0.03617827581975297,2.0,2.0,112,97235.96035632238,31.756137413504938,93718.13096295278,97235.96035632238,0.5453513755949693,0,0,0,False,False
97,0.9633579479974653,-0.036642052002534675,2.0,2.0,112,97216.0122407252,84.99029922723099,93653.8180647215,97216.0122407252,0.5452581692154679,0,0,0,False,False
98,0.9627028791546725,-0.03729712084532755,2.0,2.0,112,97215.42771454944,99.49728219816276,93589.57215904968,97215.42771454944,0.5451743156593152,0,0,0,False,False
99,0.9623253966760108,-0.0376746033239892,2.0,2.0,112,97186.86994981274,169.95074229092057,93525.39317615342,97186.86994981274,0.5451413750418468,0,0,0,False,False
100,0.9617556717894613,-0.03824432821053869,2.0,2.0,112,97177.77995779914,201.46865693751204,93461.28104632156,97177.77995779914,0.5450224964033368,0,0,0,False,False
101,0.9612676047263666,-0.03873239527363337,2.0,2.0,112,97160.49437295027,249.37775725462444,93397.23569991553,97160.49437295027,0.544900929392687,0,0,0,False,False
102,0.9608542970388461,-0.03914570296115394,2.0,2.0,112,97135.7024212756,312.29959122335407,93333.2570673693,97135.7024212756,0.5448459640638637,0,0,0,False,False
103,0.9604866049673608,-0.039513395032639176,2.0,2.0,112,97106.3465089748,384.3493464443385,93269.34507918934,97106.3465089748,0.5448197547363327,0,0,0,False,False
104,0.9598864165142914,-0.04011358348570859,2.0,2.0,112,97100.55071350909,409.2788679951766,93205.49966595446,97100.55071350909,0.5446451672648986,0,0,0,False,False
105,0.9592952361144926,-0.04070476388550737,2.0,2.0,112,97093.90524607927,435.9077334741889,93141.72075831579,97093.90524607927,0.5445139738087603,0,0,0,False,False
106,0.9586667170375532,-0.04133328296244676,2.0,2.0,112,97091.10229113196,454.85157398818865,93078.00828699674,97091.10229113196,0.5444027996464538,0,0,0,False,False
107,0.9572405282763897,-0.042759471723610276,2.0,2.0,112,97089.00103178144,0.0,92937.52663748941,97089.00103178144,0.5479245312890437,0,1,1,False,False
108,0.9568410002388938,-0.043158999761106154,2.0,2.0,112,97063.17647869982,64.9870367826007,92874.02686824341,97063.17647869982,0.5478722354388799,0,0,0,False,False
109,0.956224117769116,-0.04377588223088402,2.0,2.0,112,97059.45658542521,85.76475395121018,92810.59324454804,97059.45658542521,0.5477570732031856,0,0,0,False,False
110,0.9556061007210792,-0.04439389927892079,2.0,2.0,112,97055.91626876045,106.18331790011769,92747.22569750174,97055.91626876045,0.5476424753250984,0,0,0,False,False
111,0.9550920959395511,-0.04490790406044887,2.0,2.0,112,97041.87119996935,147.6113861017086,92683.92415827469,97041.87119996935,0.547504953123465,0,0,0,False,False
112,0.95457585838538,-0.04542414161462005,2.0,2.0,112,97028.10703255406,188.4776515516558,92620.68855810881,97028.10703255406,0.5473733309721283,0,0,0,False,False
113,0.9540354902243601,-0.04596450977563993,2.0,2.0,112,97016.85081605393,224.3280151712999,92557.51882831762,97016.85081605393,0.5472371207732936,0,0,0,False,False
114,0.953650936507823,-0.046349063492177045,2.0,2.0,112,96989.80136169292,291.764854512694,92494.41490028618,96989.80136169292,0.547148836666874,0,0,0,False,False
115,0.9530454436076639,-0.046954556392336144,2.0,2.0,112,96985.27738150737,314.150745503178,92431.37670547102,96985.27738150737,0.5470594971432121,0,0,0,False,False
116,0.9526710517576941,-0.047328948242305935,2.0,2.0,112,96957.29077206542,383.4618950064677,92368.40417540012,96957.29077206542,0.5469712841617576,0,0,0,False,False
117,0.9520222409954864,-0.04797775900451362,2.0,2.0,112,96957.29077206542,396.7998256258532,92305.49724167271,96957.29077206542,0.5468998814987316,0,0,0,False,False
118,0.9514176109082074,-0.04858238909179258,2.0,2.0,112,96952.85727148358,419.0047574089142,92242.65583595933,96952.85727148358,0.5467788547247285,0,0,0,False,False
119,0.9502293451109731,-0.04977065488902688,2.0,2.0,114,96944.4698535028,0.0,92119.48010102444,96944.4698535028,0.5518301680415814,0,2,0,False,False
