time,thermometer,indicator,kappa,eta,population,total_V,total_U,total_D,V_on,gini_coefficient,catastrophes,births,deaths,C2_activated,C3_activated
88,1.0692571247450569,0.06925712474505685,2.0,2.0,227,192356.93127372078,959.0674456865102,205679.0192585212,192356.93127372078,0.5665757007830021,0,0,0,False,False
89,1.0695706653842307,0.06957066538423073,2.0,2.0,227,192338.50903219977,1097.9608966024723,205719.62708458077,192338.50903219977,0.5662625557766796,0,0,0,False,False
90,1.069805065377085,0.06980506537708497,2.0,2.0,227,192334.28525440962,1208.4574200568134,205760.19261084858,192334.28525440962,0.565934554368904,0,0,0,False,False
91,1.070071540178637,0.07007154017863693,2.0,2.0,227,192324.25885004914,1330.5591966517472,205800.71588138695,192324.25885004914,0.5656089985356765,0,0,0,False,False
92,1.070290806708388,0.07029080670838805,2.0,2.0,227,192322.6805743233,1435.7647159773774,205841.19694021213,192322.6805743233,0.5652981043076262,0,0,0,False,False
93,1.0705291628324936,0.07052916283249355,2.0,2.0,227,192317.63410027642,1547.9066319451408,205881.63583129473,192317.63410027642,0.5649815265382667,0,0,0,False,False
94,1.0707787848319965,0.07077878483199651,2.0,2.0,227,192310.52717473128,1664.1694509093497,205922.0325985594,192310.52717473128,0.564663432684342,0,0,0,False,False
95,1.071024539247763,0.07102453924776309,2.0,2.0,231,192361.98084013857,0.0,206024.40189809643,192361.98084013857,0.5723157621504547,0,5,1,False,False
96,1.0715543199823925,0.07155431998239248,2.0,2.0,231,192304.43674958945,217.13714897221342,206064.64995080334,192304.43674958945,0.5721098996396534,0,0,0,False,False
97,1.0717647513506718,0.07176475135067184,2.0,2.0,231,192304.1934517275,319.67271257006587,206104.85607848223,192304.1934517275,0.5718048577761832,0,0,0,False,False
98,1.0720337516402203,0.0720337516402203,2.0,2.0,231,192293.404950545,443.29868280905276,206145.02032480488,192293.404950545,0.5714744897872335,0,0,0,False,False
99,1.0722531509883655,0.07225315098836549,2.0,2.0,231,192291.47757070564,549.2024103618025,206185.14273339775,192291.47757070564,0.5711603094032778,0,0,0,False,False
100,1.0725836305629168,0.07258363056291683,2.0,2.0,231,192269.59788637643,695.0107468942139,206225.22334784176,192269.59788637643,0.5708530218730303,0,0,0,False,False
101,1.0728145685456103,0.0728145685456103,2.0,2.0,231,192265.53055790567,805.1943717096685,206265.26221167244,192265.53055790567,0.5705280926668772,0,0,0,False,False
102,1.073097760828329,0.07309776082832897,2.0,2.0,231,192252.06397703412,934.1765013267244,206305.25936837995,192252.06397703412,0.5701991277968061,0,0,0,False,False
103,1.0735748894363317,0.07357488943633173,2.0,2.0,231,192203.83868120133,1132.6760608663064,206345.21486140924,192203.83868120133,0.5699651893639215,0,0,0,False,False
104,1.0738185790665173,0.07381857906651734,2.0,2.0,231,192197.3904694151,1247.6214523126905,206385.12873415992,192197.3904694151,0.5696401036602976,0,0,0,False,False
105,1.0741379991078013,0.07413799910780128,2.0,2.0,231,192177.35635593085,1389.7386471551902,206425.00102998645,192177.35635593085,0.5693183302497171,0,0,0,False,False
106,1.0743655193603265,0.07436551936032654,2.0,2.0,231,192173.7323765998,1499.0355736913375,206464.83179219806,192173.7323765998,0.5690067196900166,0,0,0,False,False
107,1.074818980396947,0.07481898039694701,2.0,2.0,232,192129.78290005433,0.0,206504.7373605232,192129.78290005433,0.5702635933477869,0,2,1,False,False
108,1.0750448701374342,0.07504487013743422,2.0,2.0,232,192126.38542027143,108.84392743979947,206544.4850641103,192126.38542027143,0.5699416150766157,0,0,0,False,False
109,1.0755751068124246,0.07557510681242463,2.0,2.0,232,192068.58735890524,326.48901804619976,206584.191363866,192068.58735890524,0.5697413129979876,0,0,0,False,False
110,1.0757857365074177,0.07578573650741771,2.0,2.0,232,192067.85263181874,430.0074400931968,206623.85630291927,192067.85263181874,0.5694336298948255,0,0,0,False,False
111,1.0760470854331892,0.07604708543318917,2.0,2.0,232,192058.02675554546,551.7081605137068,206663.47992435418,192058.02675554546,0.5691051689003872,0,0,0,False,False
112,1.0763140478124982,0.07631404781249818,2.0,2.0,232,192047.16568673734,675.4792660038642,206703.06227120978,192047.16568673734,0.5687752284468881,0,0,0,False,False
113,1.0770271008311691,0.07702710083116915,2.0,2.0,232,191956.73277574166,958.3940558692266,206742.6033864805,191956.73277574166,0.5686600582737806,0,0,0,False,False
114,1.0774684702035848,0.07746847020358483,2.0,2.0,232,191914.76041433017,1144.3877465661799,206782.10331311583,191914.76041433017,0.5684102984652097,0,0,0,False,False
115,1.0777250092180928,0.07772500921809278,2.0,2.0,232,191905.69052867487,1264.5764857507575,206821.5620940206,191905.69052867487,0.5680775332616774,0,0,0,False,False
116,1.077941744658406,0.07794174465840609,2.0,2.0,232,191903.67271434324,1370.6610822880089,206860.9797720549,191903.67271434324,0.5677669042780844,0,0,0,False,False
117,1.0781670456264814,0.07816704562648136,2.0,2.0,232,191900.09306008084,1479.8693586867573,206900.3563900342,191900.09306008084,0.5674476545852216,0,0,0,False,False
118,1.0784523709985974,0.07845237099859736,2.0,2.0,232,191885.79630931,1610.5118281023922,206939.6919907293,191885.79630931,0.5671066474351534,0,0,0,False,False
119,1.078632423089873,0.07863242308987295,2.0,2.0,235,191904.97165910405,0.0,206994.9245836528,191904.97165910405,0.5739628329221522,0,3,0,False,False
