time,thermometer,indicator,kappa,eta,population,total_V,total_U,total_D,V_on,gini_coefficient,catastrophes,births,deaths,C2_activated,C3_activated
43,0.9887523580421362,-0.011247641957863763,2.0,2.0,112,98431.31439522131,333.3499572983567,97324.19421346195,98431.31439522131,0.5541713695514943,0,0,0,False,False
44,0.9881453853374714,-0.011854614662528573,2.0,2.0,112,98422.89044190987,363.5357945406323,97256.12500174876,98422.89044190987,0.5540366665589918,0,0,0,False,False
45,0.9876567467935362,-0.012343253206463789,2.0,2.0,112,98402.73658935037,417.18143027902,97188.12669541907,98402.73658935037,0.5539467468901234,0,0,0,False,False
46,0.9869966492458311,-0.013003350754168919,2.0,2.0,112,98399.7253636303,436.54181233852637,97120.19922061313,98399.7253636303,0.5538638808876921,0,0,0,False,False
47,0.986450133150848,-0.013549866849152048,2.0,2.0,114,98418.29250171394,0.0,97084.73774279481,98418.29250171394,0.5568841308181613,1,3,1,False,False
48,0.9866871740187194,-0.013312825981280585,2.0,2.0,114,98325.9137438681,198.09544631103418,97016.91796474559,98325.9137438681,0.5571830946140264,0,0,0,False,False
49,0.9865304897852437,-0.013469510214756286,2.0,2.0,114,98272.85607093401,317.54872279861974,96949.16883225329,98272.85607093401,0.5572846534696889,0,0,0,False,False
50,0.9865269655536382,-0.013473034446361831,2.0,2.0,114,98204.60428809366,467.3902190987245,96881.49027172884,98204.60428809366,0.5573787138576827,0,0,0,False,False
51,0.9858456055905022,-0.014154394409497839,2.0,2.0,114,98203.89892763198,482.138870641469,96813.88220965982,98203.89892763198,0.5572756825475922,0,0,0,False,False
52,0.985174220116828,-0.014825779883172019,2.0,2.0,114,98202.26980882388,498.7350388770226,96746.3445726104,98202.26980882388,0.5571782911521161,0,0,0,False,False
53,0.9848815528888252,-0.015118447111174826,2.0,2.0,114,98162.94863442775,590.715318288673,96678.87728722118,98162.94863442775,0.557017310723787,0,0,0,False,False
54,0.9842602700556936,-0.01573972994430639,2.0,2.0,114,98156.43607634654,617.0783650704902,96611.48028020927,98156.43607634654,0.5568568147590984,0,0,0,False,False
55,0.9837614962464731,-0.016238503753526867,2.0,2.0,114,98137.7639262472,667.7605958885748,96544.1534783681,98137.7639262472,0.5567476910268316,0,0,0,False,False
56,0.9832984277633594,-0.016701572236640594,2.0,2.0,114,98115.58127680175,725.4638253988354,96476.89680856727,98115.58127680175,0.556663763272778,0,0,0,False,False
57,0.9826362564798331,-0.017363743520166897,2.0,2.0,114,98113.32480558772,743.3146984462885,96409.71019775266,98113.32480558772,0.5565596417909331,0,0,0,False,False
58,0.9822159906602735,-0.01778400933972646,2.0,2.0,114,98086.97322081057,809.355798619977,96342.59357294618,98086.97322081057,0.5565232247928316,0,0,0,False,False
59,0.9812903108465371,-0.01870968915346294,2.0,2.0,117,98112.64460831079,0.0,96276.98752566511,98112.64460831079,0.5527729022523431,0,3,0,False,False
60,0.9807179077408767,-0.01928209225912325,2.0,2.0,117,98101.61351614066,35.40011495963911,96210.00915355358,98101.61351614066,0.5526429071629875,0,0,0,False,False
61,0.9802085876337286,-0.019791412366271355,2.0,2.0,117,98084.32793129179,83.30921527675167,96143.100550535,98084.32793129179,0.5525253154666356,0,0,0,False,False
62,0.9803467601007891,-0.01965323989921086,2.0,2.0,117,98002.32484478832,260.65331890305276,96076.2616439333,98002.32484478832,0.5527340084963945,0,0,0,False,False
63,0.9798196834286819,-0.020180316571318135,2.0,2.0,117,97986.89900286774,304.84293336360605,96009.49236114809,97986.89900286774,0.5526071336422247,0,0,0,False,False
64,0.9792000582967555,-0.020799941703244507,2.0,2.0,117,97980.78729339522,330.4042829280419,95942.79262965459,97980.78729339522,0.5524726031235998,0,0,0,False,False
65,0.9787505497109118,-0.0212494502890882,2.0,2.0,117,97957.70986317402,389.89707398980033,95876.16237700358,97957.70986317402,0.5523339952578654,0,0,0,False,False
66,0.9781647945373876,-0.021835205462612417,2.0,2.0,117,97948.32329467908,422.0081415990671,95809.60153082138,97948.32329467908,0.5522145790631212,0,0,0,False,False
67,0.9777315172403744,-0.022268482759625563,2.0,2.0,117,97923.72275064055,484.54716029552117,95743.11001880956,97923.72275064055,0.5521677947575705,0,0,0,False,False
68,0.9770827212847909,-0.0229172787152091,2.0,2.0,117,97920.76523770408,503.8001167878438,95676.68776874506,97920.76523770408,0.5520586340141802,0,0,0,False,False
69,0.9772070897705709,-0.022792910229429086,2.0,2.0,117,97840.40221293068,677.864096954007,95610.33470848012,97840.40221293068,0.5523064037359025,0,0,0,False,False
70,0.9766179805753296,-0.02338201942467044,2.0,2.0,117,97831.54996763081,708.9065181731537,95544.05076594205,97831.54996763081,0.5521596786101275,0,0,0,False,False
71,0.9761798203437184,-0.02382017965628158,2.0,2.0,115,97825.55824141993,0.0,95495.33586913327,97825.55824141993,0.5461431942388804,0,1,3,False,False
72,0.9758157948980498,-0.024184205101950185,2.0,2.0,115,97794.24786513763,75.95868318398362,95429.17171697618,97794.24786513763,0.5461403835824181,0,0,0,False,False
73,0.9751627144430126,-0.024837285556987387,2.0,2.0,115,97791.96340606165,93.86553195532301,95363.07648576684,97791.96340606165,0.5460371903870862,0,0,0,False,False
74,0.9745564639419623,-0.02544353605803773,2.0,2.0,115,97785.04748534285,121.03530401233402,95297.0501037126,97785.04748534285,0.5459082611603576,0,0,0,False,False
75,0.9739416182218509,-0.02605838177814912,2.0,2.0,115,97779.05648283249,146.35523965245227,95231.09249909563,97779.05648283249,0.5457813557093565,0,0,0,False,False
76,0.9733000304597987,-0.026699969540201263,2.0,2.0,115,97775.814879319,166.17637729878692,95165.20360027283,97775.814879319,0.545669971419388,0,0,0,False,False
77,0.972855014853321,-0.027144985146678957,2.0,2.0,115,97752.88391766578,225.3762312246444,95099.38333567571,97752.88391766578,0.5456015294612264,0,0,0,False,False
78,0.9723082760194065,-0.027691723980593497,2.0,2.0,115,97740.22702231276,264.02795255005185,95033.63163381032,97740.22702231276,0.545469769727144,0,0,0,False,False
79,0.9716830873631251,-0.028316912636874858,2.0,2.0,115,97735.51650566809,286.78691645879445,94967.94842325724,97735.51650566809,0.5453476051309385,0,0,0,False,False
80,0.9710700781479602,-0.028929921852039797,2.0,2.0,115,97729.64461398144,311.8686304514664,94902.33363267133,97729.64461398144,0.5452199201607275,0,0,0,False,False
81,0.9705277945495451,-0.029472205450454925,2.0,2.0,115,97716.71426968135,351.06724967100797,94836.7871907819,97716.71426968135,0.5450869540624625,0,0,0,False,False
82,0.9699650209572944,-0.03003497904270558,2.0,2.0,115,97705.90379935464,386.0261209438418,94771.30902639241,97705.90379935464,0.5448561816210513,0,0,0,False,False
83,0.968695089034296,-0.03130491096570398,2.0,2.0,116,97700.98641598488,0.0,94642.46573497102,97700.98641598488,0.5503333129071577,0,1,0,False,False
84,0.9682431553416372,-0.031756844658362815,2.0,2.0,116,97679.17228938662,56.96618381587654,94577.18998863512,97679.17228938662,0.550252747760207,0,0,0,False,False
85,0.9676667137011118,-0.03233328629888821,2.0,2.0,116,97669.97345226158,88.70178868534529,94511.98223782479,97669.97345226158,0.5501185947428393,0,0,0,False,False
86,0.9670203935320131,-0.03297960646798692,2.0,2.0,116,97667.89102218118,106.20457946551946,94446.84241171142,97667.89102218118,0.5500073131900416,0,0,0,False,False
87,0.966400030007744,-0.03359996999225601,2.0,2.0,116,97663.2528030694,128.81894830847244,94381.77043954015,97663.2528030694,0.5498875049954313,0,0,0,False,False
88,0.9657694442194865,-0.03423055578051348,2.0,2.0,116,97659.71248640463,149.23751225738056,94316.76625062985,97659.71248640463,0.549771404935351,0,0,0,False,False
89,0.9651675943988788,-0.03483240560112122,2.0,2.0,116,97653.33017948504,175.34005671594974,94251.829774373,97653.33017948504,0.549640030334805,0,0,0,False,False
90,0.9646598443244507,-0.03534015567554927,2.0,2.0,116,97637.48485477235,220.36863676071144,94186.96094023561,97637.48485477235,0.5495226862122828,0,0,0,False,False
91,0.9640256692592356,-0.03597433074076439,2.0,2.0,116,97634.49530351341,239.68566989798862,94122.15967775721,97634.49530351341,0.5494128453006846,0,0,0,False,False
92,0.9633847383642383,-0.036615261635761676,2.0,2.0,116,97632.25653361896,257.5011403062893,94057.4259165507,97632.25653361896,0.5493098445467104,0,0,0,False,False
93,0.9627892289515109,-0.03721077104848913,2.0,2.0,116,97625.47893131452,284.3942755345483,93992.75958630227,97625.47893131452,0.5491790728319086,0,0,0,False,False
94,0.9621476399203164,-0.03785236007968362,2.0,2.0,116,97623.43814983573,301.81376911150613,93928.16061677142,97623.43814983573,0.5490667462044507,0,0,0,False,False
95,0.9621998027138534,-0.037800197286146586,2.0,2.0,118,97587.1280418275,0.0,93898.31534925797,97587.1280418275,0.5574057874781435,0,3,1,False,False
96,0.961572251840099,-0.03842774815990102,2.0,2.0,118,97583.73807013877,20.117873996829662,93833.81475907774,97583.73807013877,0.5572928901412844,0,0,0,False,False
97,0.9610502859291983,-0.03894971407080172,2.0,2.0,118,97569.69300134767,61.5459421984206,93769.38135696927,97569.69300134767,0.5571597477485881,0,0,0,False,False
98,0.9607700426599088,-0.03922995734009116,2.0,2.0,118,97531.15825043946,151.9533746342232,93705.01507294504,97531.15825043946,0.5571903491901531,0,0,0,False,False
99,0.9607696686468565,-0.039230331353143466,2.0,2.0,118,97464.2715032559,299.0647996207132,93640.71583709044,97464.2715032559,0.557365105903928,0,0,0,False,False
100,0.9602595770966941,-0.03974042290330593,2.0,2.0,118,97449.15417817373,342.63738040444485,93576.48357956365,97449.15417817373,0.5572325067192234,0,0,0,False,False
101,0.9597470357861887,-0.040252964213811304,2.0,2.0,118,97434.3391995932,385.6052681848878,93512.31823059563,97434.3391995932,0.5571071612767133,0,0,0,False,False
102,0.9592112833354971,-0.0407887166645029,2.0,2.0,118,97421.93544214725,423.75071369617524,93448.21972049001,97421.93544214725,0.556974561019886,0,0,0,False,False
103,0.9588660050706512,-0.04113399492934877,2.0,2.0,118,97390.23751576457,500.4844970809311,93384.18797962304,97390.23751576457,0.556973523509197,0,0,0,False,False
104,0.958490272323575,-0.04150972767642502,2.0,2.0,118,97361.67975102788,570.9379571736897,93320.22293844342,97361.67975102788,0.5569459956913547,0,0,0,False,False
105,0.9579382095020257,-0.042061790497974316,2.0,2.0,118,97351.08549010768,605.4644096334542,93256.32452747239,97351.08549010768,0.5568148957732215,0,0,0,False,False
106,0.957471075799715,-0.04252892420028498,2.0,2.0,118,97331.9142820745,657.1447563191892,93192.49267730353,97331.9142820745,0.5567125185177182,0,0,0,False,False
107,0.956549616794032,-0.043450383205967946,2.0,2.0,117,97313.61557497716,0.0,93085.30168708615,97313.61557497716,0.5537923094111485,0,0,1,False,False
108,0.9560728982518917,-0.04392710174810832,2.0,2.0,117,97295.55994702759,49.44918651849215,93021.64798559534,97295.55994702759,0.5536802954113704,0,0,0,False,False
109,0.9556751259990989,-0.04432487400090113,2.0,2.0,117,97269.51979923018,114.86741273271626,92958.06059000114,97269.51979923018,0.55363618984328,0,0,0,False,False
110,0.9551222779370528,-0.044877722062947156,2.0,2.0,117,97259.31598190317,148.61297800611308,92894.53943123497,97259.31598190317,0.5535044004775445,0,0,0,False,False
111,0.9546125316835383,-0.04538746831646168,2.0,2.0,117,97244.77875498332,191.02536246520324,92831.08444030018,97244.77875498332,0.553376654550787,0,0,0,False,False
112,0.9540114542235986,-0.045988545776401435,2.0,2.0,117,97239.60350535721,214.71379233679176,92767.69554827196,97239.60350535721,0.55325246771123,0,0,0,False,False
113,0.9534178157271752,-0.04658218427282479,2.0,2.0,117,97233.73232289705,239.794087876496,92704.37268629734,97233.73232289705,0.5531406809877455,0,0,0,False,False
114,0.9529875016968236,-0.04701249830317644,2.0,2.0,117,97211.25998047687,298.0767033362237,92641.11578559506,97211.25998047687,0.553021250651158,0,0,0,False,False
115,0.9528055741740563,-0.04719442582594369,2.0,2.0,117,97163.50038958063,406.93381574809393,92577.92477745551,97163.50038958063,0.5531177910725502,0,0,0,False,False
116,0.9527642846564459,-0.047235715343554086,2.0,2.0,117,97101.45634457766,544.3598363734457,92514.79959324065,97101.45634457766,0.5532664480546465,0,0,0,False,False
117,0.9521214721562187,-0.04787852784378133,2.0,2.0,117,97100.78269216364,559.0450718208468,92451.74016438393,97100.78269216364,0.553182398621195,0,0,0,False,False
118,0.9515567689033092,-0.0484432310966908,2.0,2.0,117,97092.20662564394,589.5351354796142,92388.74642239022,97092.20662564394,0.5530570102208379,0,0,0,False,False
119,0.9511482508837338,-0.04885174911626622,2.0,2.0,121,97100.57164082171,0.0,92357.03887597825,97100.57164082171,0.5606044776414787,0,4,0,False,False
